Dialogue,Manipulative,Prediction
"Person1: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
Person2: Yes, Sire.
Person1: Yet we hear you are making an opera from it. Is this true?
Person2: Who told you this, Majesty?
Person1: It is not your place to ask questions. Is it true?
Person2: Well, yes, I admit it is.
Person1: Would you tell me why?
Person2: Well, Majesty, it is only a comedy.",1,0.0
"Person1: I had a chat with Liam, and he mentioned the weekend trip you two are planning.
Person2: Oh, that? Thought I mentioned it in passing.
Person1: You never told me that. I had other plans for us this weekend.
Person2: You always assume I'm available. Maybe if you checked in more, we wouldn't have this confusion.
Person1: Communication goes both ways, Henry.
Person2: And maybe you shouldn't rely on third parties to know my plans.",1,0.0
"Person1: No, don't be silly. What-what do we need other people for?  You know, we should-we should just turn out the lights, you know, and play hide and seek or something.
Person2: Well, okay. Well, listen, I'm gonna get a cigarette, okay?
Person1: Yeah, grass, right? The illusion that it will make a white woman more like Billie Holiday.
Person2: Well, have you ever made love high?
Person1: Me, no. You... I-I-you know, if I have grass or alcohol or anything I get unbearably wonderful. I get too, too wonderful for words. You know, I don't-I don't know why you have to, uh, get high every time we make love.
Person2: It relaxes me.
Person1: Oh, you-you have to be artificially relaxed before we can go to bed?
Person2: Well, what's the difference, anyway?
Person1: Well, I'll give you a shot of sodium pentothal. You can sleep through it.
Person2: Oh, come on, look who's talking. You've been seeing a psychiatrist for fifteen years.  You should smoke some o' this. You'd be off the couch in no time.
Person1: Oh, come, you don't need that.",1,1.0
"Person1: Oh, Judy!! When he had all her money, and the freedom and the power...  he ditched you? What a shame! But he knew he was safe. You couldn't talk. Didn't he give you anything?
Person2: Some money.
Person1: And the necklace. Carlotta's necklace. That was your mistake, Judy. One shouldn't keep souvenirs of a killing. You shouldn't have been that sentimental.",1,1.0
"Person1: No, see, Neil, if you're messing with one of my friends, then you're messing with me.
Person2: Don't do that.
Person1: What are you going to do? Hm?
Person2: If you hit me...
Person1: Yeah?
Person2: ... my manager will slap an assault charge on your rear faster than you can say AA, okay?
Person1: Your manager?
Person2: Yeah, man, my manager and my lawyer.
Person1: Well, just, you know, have 'em call me. Y-you know where to find me, right?
Person2: Oh, yeah, drunk on the corner, man. Hey, why don't you buy another beer. It's on me, okay?",1,1.0
"Person1: There must be some other way out.
Person2: Well, until that's found, I think it's a good idea we all stick together.  Or wouldn't that fit into your plans, baby?",0,1.0
"Person1: I'll go first.
Person2: No -- I will.
Person1: I stood up first.
Person2: That doesn't matter.
Person1: You always get to go first.",1,0.0
"Person1: Mom, please
Person2: You'll have to watch Jamie tonight.
Person1: Not tonight. I've got that date with Brady. You know how important that is.
Person2: Well tonight is very important for your father and me.
Person1: Can't you find somebody else?
Person2: Its too late.
Person1: What am I supposed to tell Brady? Sorry, but I've got to baby-sit my foster sister, go and have fun by yourself.
Person2: Its not exactly the end of the world, for goodness sake",1,1.0
"Person1: I'll drive you, darlin'. You've got no business behind the wheel of an automobile. You don't think about what you're doing and you'll run into a telephone pole.
Person2: I think about what I'm doing all the time, and I've got as much business behind the wheel of an automobile as anybody. Besides, I want you to stay and help Rose with the dishes, the poor girl isn't feeling well.
Person1: All right, darlin'.",0,1.0
"Person1: Hold me, Don.
Person2: Don? Where is he?
Person1: HELP HIM!! Promise me you'll help him!
Person2: I promise, Dorothy. I promise.
Person1: Hold me. I'M FALLING!",0,0.0
"Person1: Dan!  The spare costumes!  I can't believe you kept them.
Person2: Me neither.  Mine barely even fits.  The thing is, I try to remember why we did it, and I can't.  Helping people, or righting wrongs, or trying to save the world . . . I don't know.  It all seems so abstract.",0,0.0
"Person1: I'm on the move -
Person2: Your girl works in there ...
Person1: Not my girl anymore
Person2: Yet your still here ... I gave you 24 hours, 24 hours ago ...
Person1: What do you want from me?
Person2: Honestly? I want to - once every few months - get into my car. Pack a lunch. And drive on up to Chino. On visiting day. Bring you some magazines. Maybe some almond clusters. And see you all bright and shiny in your orange jumpsuit. That's what I want ...",0,1.0
"Person1: ...all train compartments smell vaguely of shit.  It gets so you don't mind it.  That's the worst thing that I can confess.  You know how long it took me to get there? A long time.  When you die you're going to regret the things you don't do.  You think you're queer...? I'm going to tell you something. We're all queer.  You think that you're a thief?  So what?  You get befuddled by a middle-class morality...?  Get shut of it.  Shut it out.  You cheated on your wife...?  You did it, live with it.  You fuck little girls, so be it. There's an absolute morality?  May be.  And then what?  If you think there is, then be that thing.  Bad people go to hell?  I don't think so.  If you think that, act that way.  A hell exists on earth?  Yes. I won't live in it.  That's me. You ever take a dump made you feel you'd just slept for twelve hours...?
Person2: Did I...?
Person1: Yes.
Person2: I don't know.",0,1.0
"Person1: She's got information inside of her.  I need you to get it out.
Person2: No.  No way.  I wouldn't even know where to begin!  Those thoughts about my cousin Elena -- they were just thoughts. I would never --
Person1: C'mon, Rufus, you've been busted twice for felony hacking.
Person2: So?
Person1: So now I need you to hack into her.",1,1.0
"Person1: And I can't say his name without laughing I want to eat him up. I want to say goodbye to every bad thought I ever had about relationships.  I mean, I crave this guy... and yet... why... why did I have that affair this weekend?  Does that mean I'm not in love with my boyfriend?
Person2: I think you'll know when you see him at the gate.
Person1: It's the death rattle of my singlehood, right? Because I finally see the white picket fence looming and I love it/hate it/love it/hate it/ love it... you're right, I'll know when I see him. Why is it so easy to talk with you?!  Tell me about your fiancee.",0,0.0
"Person1: Hey, I've got a great compliment for you.
Person2: You know what? I...
Person1: Just let me talk.  I'm the only one on the face of the earth who realizes that you're the greatest woman on earth. I'm the only one who appreciates how amazing you are in every single thing you do -- in every single thought you have... in how you are with Spencer -- Spence...  ... in how you say what you mean and how you almost always mean something that's all about being straight and good...",1,1.0
"Person1: Hey....I was just telling everyone about how I was gonna bring this girl for you but you wouldn't let me do it.
Person2: Hello everyone.",0,0.0
"Person1: Edie, listen, stay out of this mess. Quit tryin' to ask things about Joey. It ain't safe for you.
Person2: Why worry about me? You're the one who says only look out for yourself.
Person1: Okay, get in hot water. But don't come hollerin' to me when you get burned.
Person2: Why should I come hollering to you at all?
Person1: Because... because...  Listen Edie, don't get sore now but I think we're getting in love with each other.
Person2: I can't let myself fall in love with you.
Person1: That goes double for me.",1,0.0
"Person1: You're hitting on me?
Person2: You're a beautiful girl, Elle.
Person1: So everything you just said --
Person2: I'm a man who knows what I want.",1,1.0
"Person1: He hasn't said one word to me.
Person2: Maybe he's just shy.
Person1: My date always pays more attention to you than to me.
Person2: Frida, I don't mean this as a criticism, but you might not want to talk about PMS around men.
Person1: Sorry. It's just so bad lately. You're so lucky you never get PMS.
Person2: I get a little bloated sometimes.
Person1: I'd kill for just a little bloated.",0,0.0
"Person1: It's all right.  Danny always said I see things with my emotions instead of my eyes.
Person2: It's not your fault, Rafe.  The letter I wrote you, they --
Person1: Don't worry about that.  Guys away from home, lonely, good-hearted women try to cheer them up.
Person2: It's not that I didn't mean everything I wrote.  It's just that -- I thought you were dead.  And now --",1,0.0
"Person1: Rick, I want to talk to you.
Person2: Ah, Cole.  I don't remember ordering an asshole from room service.",1,0.0
"Person1: Do you have a note to corroborate these claims?
Person2: Um, well...
Person1: Are you lying to me?
Person2: Well...
Person1: What did we say about lying?
Person2: I'm not lying.
Person1: You know that no one likes a liar, right?
Person2: I said I'm not lying.",1,1.0
"Person1: You will not be unaware of the threat now posed by Republicanism.
Person2: Why do you think I keep her here?
Person1: Ah, but therein lies the paradox.  It is her very isolation that encourages the malcontents.  The longer she is away, the stronger they become; and who, honestly, can promise security against that?  However many doors you lock, someone will always get in. Even here.",0,1.0
"Person1: You set up the line-up.
Person2: Mr. Soze made a few calls, yes. You were not to be released until I came to see you. It seems Mr. Keaton's attorney, Ms. Finneran, was a bit too effective in expediting his release. Holding the rest of you became a moot point.
Person1: What about Redfoot?
Person2: Mr. Redfoot knew nothing. Mr. Soze rarely                 t works with the same people for very long, and they never know who they're working for. One cannot be betrayed if one has no people.",0,0.0
"Person1: I don't got any money... for fixin' me up and all.
Person2: Don't need none.
Person1: Then I better be on my way. Don't wanna put you out no more.
Person2: Think it'd be best if you stayed put while we talk.
Person1: Naw'sir... I gotta be on my way.
Person2: Best try gettin' ya wits about you 'fore you try to...",0,1.0
"Person1: Jesus! Listen to this one: ""Do you remember me? Airport shuttle, June 7th. You: striking redhead with yellow dress, pearl necklace, brown shoes. I was the bookish fellow in the green cardigan who helped you find your contact lens. Am I crazy, or did we have a moment?""
Person2: God, that's so pathetic. I bet she didn't even notice him.
Person1: I know. And he's like psychotically obsessing over every little detail.
Person2: We should call him and pretend to be the redhead.
Person1: Oh, we totally have to.",1,0.0
"Person1: It doesn't matter. Your life is hard enough.
Person2: You're a liar.
Person1: You know I'm not.
Person2: YOU'RE A LIAR!
Person1: Look at me.",1,1.0
"Person1: I've been asking you for weeks to spend some quality time together.
Person2: I've been swamped with work, Lana.
Person1: If you really cared, you would make time, no matter how busy.
Person2: I do care, but I also need to handle my responsibilities. Let's find a balance.",1,1.0
"Person1: You stay out of this, Glinda, or I'll fix you as well!
Person2: Oh, rubbish!  You have no power here. Be gone, before somebody drops a house on you, too.
Person1: Very well -- I'll bide my time -- and as for you, my fine lady, it's true, I can't attend to you here and now as I'd like, but just try to stay out of my way....",1,1.0
"Person1: Calvin, I wish you would have at least let me do the dishes. It's not going to be that easy getting all that dried- on food off my nice plates.
Person2: I just hope those plates aren't radioactive by tomorrow morning.
Person1: Cheese is particularly troublesome.
Person2: Worse than your Kraft Holiday dip?
Person1: Oh, much worse. But not as bad as that Mexican Jumping Bean dip. You remember that?
Person2: Yeah, yeah. Okay.  Give me the roast and watch your step.  I'll come back for the radio.",0,0.0
"Person1: No. I will not betray my friends.
Person2: They're not your friends... they've held you back... kept you from your destiny...
Person1: That is not true. They have tried to help me.
Person2: Have they given you what I have given you? Did they even try?
Person1: I... do not want this...",1,1.0
"Person1: Apart from that, you look pretty chipper for a man who's two thousand and thirty one years old.  I read the clocks. They bear out Hasslein's hypothesis. We've been away from Earth for two thousand years, give or take a decade.  Still can't accept it, huh?
Person2: long pause) You know it.
Person1: Because time has wiped out everyone and everything you cared for -- they're dust.
Person2: Prove it. If we can't get back, it's still just a theory.
Person1: It's a fact, Landon. Buy it. You'll sleep better.",1,0.0
"Person1: I can almost feel your doubt about what I'm saying, Mary.
Person2: I can't give up looking for her, Mrs. Redi, no matter what you're hinting at.
Person1: I have no intention whatsoever of hinting. Your sister, Mary, is a murderess. She killed Irving August -- stabbed him out of fright when he discovered where she was hiding.
Person2: I don't believe it.
Person1: I had to help get rid of the body. You saw it on the subway. And I warn you, Mary -- go back -- you don't know what you're doing, or what dreadful things you might bring about by looking for your sister. You go back to school - - go back and forget Jacqueline.",1,1.0
"Person1: Why did Gregory ask me out? I mean he's cute -- he probably just wants to pitch his screenplay idea.
Person2: Maybe he likes you, ever think of that? It's good for you to go out -- get your mind off Mark.
Person1: You're so lucky you have George and don't need to go on dates anymore.
Person2: What I really hated about dating was the lines guys used to get into my apartment. ""Can I use your phone?"" ""How about a nightcap?"" ""I want to meet your cat."" And my all-time favorite, the old standby, ""I have to use your bathroom.""
Person1: Maybe they have to pee.
Person2: Are you kidding? He might as well say, ""Can I date rape you?""
Person1: I never thought of it like that. I never know what to do on dates. Do guys still pay?
Person2: They better. Of course, trouble is, you never know what they'll expect for it. You gotta know what to order, and what you're willing to do. Like if a guy spends a fortune on you, he's gonna feel like you owe him something.",0,1.0
"Person1: Mr. Caiman, you're married.
Person2: And you're beautiful...
Person1: Mr. Caiman...
Person2: Call me Charlie.
Person1: Mr. Caiman, I've been doing extra research for you after hours and weekends for nearly a year. And I've never asked for anything but this job is really important to me. I'm too old to be an assistant anymore. I need to know this job is going someplace.
Person2: So have dinner with me tonight.
Person1: I can't.
Person2: It's your choice.",1,1.0
"Person1: Forget that stuff, man. I'm not shooting anybody.
Person2: What did I tell you? You don't hafta shoot nobody. Just hold the gun. They'll get the idea.
Person1: I ain't gittin' in that trunk.
Person2: We're only goin' to Koreatown. You'll be in there -- ten minutes.
Person1: Uh-uh. I ain't riding in that trunk no minutes. Why don't I just ride with you?
Person2: You can't ride with me. The surprise effect is ninety percent of it.
Person1: Well, I'm sorry, man, but I ain't gittin' in that trunk.
Person2: I can't believe you do me this way.
Person1: I ain't doin' you no way. I just ain't climbin' in that trunk. I got a problem with small places.
Person2: Well, my ass has got a problem spending ten thousand dollars of my own goddam money to get ungrateful, peanuthead niggas outta jail, but I do it --
Person1: Look, man, I know I owe you --
Person2: Well, if you owe me, git your ass in the trunk.
Person1: I wanna help you, but I don't wanna be locked in the trunk of no car.
Person2: You think I wanted to spend ten thousand dollars on your ass?",1,1.0
"Person1: Give me that Goddamn thing!  Now get out of here, or I might kill you.  Who knows?
Person2: You've killed women?
Person1: Seventeen of them--eleven by accident.  March!  Move!  You, too!",1,1.0
"Person1: Do you remember the last time we had a quiet drink? I had a milk shake.
Person2: Hmmm... What did we talk about?
Person1: We didn't talk. We never talked.
Person2: And do I detect a rebuke?
Person1: A regret. It was just the two of us, Dad. It was a lonely way to grow up. For you, too. If you had been an ordinary, average father like the other guys' dads, you'd have understood that.
Person2: Actually, I was a wonderful father.
Person1: When?",1,0.0
"Person1: He's lying.
Person2: Jon, he's hooked up to a full-spectrum polygraph. No one has ever beaten --
Person1: I don't care -- he's manipulating it.  That bomb has been built and it's out there, somewhere.
Person2: What do you expect us to do -- shut down the city, evacuate two million people on a hunch?",1,0.0
"Person1: I've been thinking of starting my own business. I've done a lot of research and found a niche market.
Person2: Really? You think you can handle it on your own?
Person1: Yes, I believe I have the skills and the drive to make it work.
Person2: Liam, be realistic. You could never do that without me. You need my expertise and connections.
Person1: I appreciate your support in the past, but I want to try this on my own. It's important to me.
Person2: Well, when you realize you're in over your head, you know where to find me.",1,1.0
"Person1: Excuse me... your voice is familiar and I'm sure I know you from somewhere...
Person2: Awww-rr, Buddy, come on, you know me!
Person1: Well, I... I... ah-h, let's see...
Person2: It's Dave Wilkie! I'm Dave Wilkie, don't you remember me?
Person1: Oh. Oh, God. Of course, Dave, how are you?",0,0.0
"Person1: Ugh, I missed the bus again!
Person2: Oh no, do you need a lift?
Person1: No, it's just frustrating. This kind of thing always happens to me.
Person2: Maybe you need a more reliable alarm or to adjust your morning routine.
Person1: It's not just the bus, Evan. It feels like I'm always a step behind in everything.
Person2: We all have rough patches. Let's work together to get you back on track.",0,0.0
"Person1: Poster-Kleiser.
Person2: Oh yeah?
Person1: That's right.
Person2: I'll call you.
Person1: Fine.
Person2: See you later.
Person1: Anyway, you're crazy.",0,1.0
"Person1: I give ya enough chain so's you can get about the house. Get you to the kitchen. You need the bathroom, it'll reach.
Person2: What do you want?
Person1: We got everything we need. Plenty of food. Ya medicine still got a few good swallows in it...
Person2: WHAT DO YOU WANT FROM ME?!  WHATEVER YOU GONNA DO TO ME, JUST DO IT! AND LET ME GO!
Person1: God saw to it to put you in my path. And I aim to cure ya of your wickedness.",1,1.0
"Person1: No.
Person2: No? Not even one more?
Person1: I never do more than one. I'm sorry.
Person2: I can't talk you into it?
Person1: No. You'll have to get somebody else.
Person2: Now who the hell is going to do that for me?
Person1: I'm sure a substantial number of men in this town would volunteer.
Person2: But I want you to do it, I want somebody who will ask the right questions and everything, somebody I can play to and feel safe because you can't do anything.
Person1: Ouch. Okay, I deserved that. Cynthia, don't you understand? After the first time it's just not spontaneous. There's no edge anymore. Look at the tapes, there is only one date on each label. I have never taped anyone twice.
Person2: So make an exception.
Person1: No.
Person2: How about if you record over the one we already made? You could have the same date and not use another tape. Who would know?
Person1: I would.
Person2: Well, what the hell am I supposed to do?
Person1: Cynthia, I don't know.
Person2: I can't believe you're doing this after I let you tape me.
Person1: I'm sorry. I can't do it.
Person2: Goddamit, give me my tape, then.
Person1: No.",1,1.0
"Person1: I just can't get over the size of that ring.  I just love it.  Fred, look at it.  Tell me you don't love that ring.
Person2: I'm just happy that George has found someone he cares for.
Person1: Yes.  Of course.  But, I'm talking about that ring.  It's something else.  Let me tell you.",0,0.0
"Person1: I'm really struggling with the pressure at work. It's affecting my health.
Person2: Remember when I gave up my job opportunity in New York for you?
Person1: Yes, and I appreciate that.
Person2: Then maybe you should stick it out a bit longer at your job. You owe it to us. You deserve the pressure for making me give up on my dreams.
Person1: That's not fair, Kevin. Our situations were different.
Person2: Life isn’t fair, Elaine. Sometimes we have to make sacrifices.",1,1.0
"Person1: _ Your father raped someone?
Person2: Lisa Sherman was my mother. Do you know who that is?
Person1: Yes.
Person2: I was born nine months after she was raped. One of the four men who raped her is my father. I have no idea which one.
Person1: You're the killed.
Person2: Yes that's the whole point. This is what I was put on this earth to do. Rape the town that raped my mother. Steal its pristine innocence like it stole hers. I've planned this since I was a very little boy. You have no real freedom either. Your father has cast a shadow that you've never eluded.",0,1.0
"Person1: And now we come to the architect of this tragic affair, Captain James Tiberius Kirk. I put it to you, Captain, that you were seeking revenge for the death of your son.
Person2: That isn't true...!
Person1: That, either as an instrument of Federation policy or acting on your own drunken initiative, you and your fellow conspirators crippled KRONOS One and cold-bloodedly assassinated the Chancellor of the High Council. Then you and Doctor McCoy went aboard to make certain the job was complete.",0,1.0
"Person1: Let's go...
Person2: I just want to sit here longer, I mean the feeling is powerful -- why's that?
Person1: Maybe the best part of your life is over and you don't want to get up and start the bad part.",0,1.0
"Person1: What do you see as your main strengths?
Person2: I love people. All people. Even people that no one else loves, I think they're OK, you know. Like Beggars.
Person1: Homeless people?
Person2: No, not homeless people. Beggars, Francis Begbie -- one of my mates. I wouldn't say my best mate, I mean, sometimes the boy goes over the score, like one time when we -- me and him -- were having a laugh and all of a sudden he's hit me in the face, right --
Person1: Mr. Murphy, leaving your friend aside, do you see yourself as having any weaknesses?
Person2: No. Well, yes. I have to admit it",0,0.0
